image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,quality,quality_eval
240419,6,13,32,58,101,63,30,10,4,3,4.996875,4.879480361938477
457509,1,0,3,16,61,44,13,12,5,4,5.754716981132075,5.50953483581543
538261,1,0,7,20,53,33,5,2,0,0,5.09090909090909,5.4914960861206055
464068,3,1,9,29,72,37,12,5,1,1,5.135294117647058,5.76522970199585
731121,1,7,18,48,56,25,7,5,1,1,4.727810650887574,4.855616569519043
673794,8,23,33,72,75,27,9,8,0,0,4.333333333333333,4.685981750488281
600383,1,2,6,34,91,92,39,11,9,5,5.7172413793103445,6.0238037109375
467340,0,1,3,11,46,47,26,16,11,8,6.248520710059172,5.755766868591309
367041,0,1,5,7,35,60,46,24,16,7,6.507462686567164,5.1724019050598145
156779,3,13,26,41,79,47,32,12,11,1,5.19622641509434,5.352615833282471
878695,4,13,17,41,46,18,5,1,0,1,4.356164383561644,5.142097473144531
569423,0,0,3,31,79,62,32,5,3,2,5.580645161290322,5.741339683532715
332714,0,3,12,26,64,55,28,15,5,2,5.604761904761904,5.265905380249023
465710,0,2,3,29,48,51,21,7,6,5,5.709302325581394,6.115096569061279
742728,0,0,1,10,26,51,60,31,19,18,6.935185185185185,5.881500244140625
280689,0,1,3,18,68,87,62,19,11,3,6.102941176470588,5.125489234924316
897762,5,10,15,45,86,44,28,3,0,0,4.932203389830508,5.2477593421936035
531499,1,3,1,18,37,46,21,4,5,1,5.671532846715328,5.541457176208496
639737,1,2,7,10,30,55,62,32,26,16,6.763485477178423,6.09324312210083
340603,0,7,9,26,80,76,40,18,6,6,5.742537313432836,5.432023525238037
944582,3,11,17,43,57,39,15,8,0,2,4.902564102564102,4.792117595672607
724277,0,5,11,28,51,66,31,9,6,2,5.5933014354066986,5.774877071380615
126755,3,4,19,53,88,61,27,13,8,0,5.257246376811595,5.070417404174805
337447,0,1,7,27,46,49,28,10,4,2,5.672413793103448,5.579931259155273
939477,1,1,4,8,37,49,36,8,2,0,5.890410958904109,5.801555633544922
677930,0,6,16,33,53,21,3,3,3,0,4.746376811594203,5.051321983337402
635674,1,3,5,27,73,60,40,25,7,5,5.886178861788617,5.871592998504639
178695,9,25,49,83,86,32,10,3,2,7,4.385620915032679,4.184593677520752
67366,0,4,19,36,52,75,35,24,12,11,5.873134328358209,4.4798808097839355
276987,1,3,3,27,79,109,46,37,13,6,6.0740740740740735,5.1555376052856445
702106,11,13,26,43,78,35,12,6,1,0,4.568888888888888,5.700410842895508
325143,7,25,37,65,83,33,9,4,2,0,4.354716981132076,4.425617218017578
340766,0,0,6,22,54,69,48,28,17,16,6.396153846153847,5.804672718048096
658515,10,12,22,44,48,22,11,3,1,1,4.413793103448277,4.937123775482178
558824,1,1,5,13,50,48,35,12,12,3,6.038888888888889,6.137267112731934
467182,1,0,7,22,76,40,11,3,1,1,5.246913580246913,5.048552513122559
431814,1,2,9,42,93,33,7,4,1,1,4.989637305699482,4.98407506942749
467377,0,1,1,9,56,57,30,8,0,2,5.835365853658537,6.05073881149292
179272,1,4,7,32,62,78,58,47,25,20,6.416167664670659,5.9349260330200195
892660,2,1,7,20,50,30,8,2,0,0,5.058333333333335,5.29758882522583
389705,1,9,15,43,67,32,9,2,1,1,4.783333333333332,4.327024936676025
257707,19,36,62,96,49,14,7,3,0,1,3.7386759581881535,4.434341907501221
654373,8,17,31,55,47,19,6,6,1,2,4.286458333333333,5.331650733947754
124751,0,2,4,24,59,46,24,9,2,2,5.587209302325581,5.715335369110107
342672,5,16,41,80,76,24,8,0,0,0,4.24,3.9135820865631104
137736,3,3,13,32,72,77,69,40,26,12,6.210374639769452,5.764231204986572
918409,5,7,5,19,43,43,37,15,4,2,5.655555555555556,6.3490495681762695
404584,0,2,1,3,32,68,40,14,4,4,6.279761904761906,5.9102654457092285
674497,2,0,10,38,71,63,46,22,11,5,5.835820895522389,5.162940502166748
390742,1,7,15,49,71,41,16,6,2,1,4.999999999999999,5.091093063354492
364829,0,1,2,15,51,74,38,24,9,1,6.12093023255814,5.287060737609863
249123,13,26,61,104,58,19,3,4,1,0,3.910034602076125,5.244498252868652
510713,2,2,14,62,87,27,11,2,0,0,4.763285024154589,5.053866863250732
560313,0,1,4,31,70,41,14,5,2,0,5.297619047619048,5.83586311340332
699583,4,7,15,40,87,59,15,2,2,1,5.004310344827585,5.530026912689209
601106,3,4,14,64,106,66,27,7,3,0,5.125850340136054,5.686286449432373
609871,9,20,33,117,89,16,7,4,1,0,4.212837837837838,4.178300380706787
182904,2,1,24,65,97,41,15,6,0,1,4.880952380952381,4.818138599395752
474644,4,1,11,39,80,61,13,6,3,1,5.191780821917808,4.887048244476318
104230,1,2,10,43,73,46,11,1,0,1,5.015957446808511,5.143796920776367
379592,3,8,27,51,71,34,12,6,5,0,4.7926267281106,4.759077072143555
700921,1,3,7,36,60,26,7,0,2,0,4.894366197183099,4.548790454864502
148984,0,2,8,35,65,66,33,9,4,2,5.571428571428571,5.615636825561523
312578,1,9,17,48,64,37,15,5,0,1,4.868020304568528,4.385623455047607
628124,0,7,4,26,66,64,32,18,5,3,5.72,6.031126976013184
310437,3,3,13,34,81,42,12,5,0,0,4.999999999999999,5.050881862640381
633754,3,3,19,66,88,39,3,1,0,0,4.653153153153153,4.848582744598389
499338,4,5,9,23,42,45,24,15,7,4,5.640449438202247,5.149548053741455
474069,4,3,14,54,83,44,10,4,2,1,4.917808219178083,4.963747978210449
625162,1,1,0,9,28,36,51,31,13,5,6.668571428571428,6.3191351890563965
172381,2,6,16,43,65,58,21,10,7,3,5.311688311688312,6.293725490570068
466386,2,0,1,7,49,58,30,18,5,2,6.075581395348837,5.713134288787842
559910,0,1,2,13,39,53,44,15,7,4,6.202247191011236,5.976107597351074
104936,0,9,19,59,63,26,10,6,1,2,4.764102564102563,4.7519354820251465
404974,2,7,30,69,102,54,19,8,2,2,4.918644067796611,4.716183185577393
673847,2,6,19,34,80,72,27,8,5,3,5.33984375,6.00808048248291
941604,0,4,1,6,22,31,48,23,8,5,6.574324324324325,6.336910724639893
741829,3,9,19,26,44,38,8,3,4,3,4.9426751592356695,5.002765655517578
380294,0,2,5,15,59,84,35,22,6,4,6.004310344827586,5.71532678604126
305396,0,3,10,31,60,60,29,16,6,5,5.704545454545454,5.100317478179932
404688,1,1,1,12,47,60,34,12,6,0,5.959770114942529,5.850078105926514
698511,1,5,18,27,83,64,23,7,0,1,5.235807860262008,5.197596549987793
482491,1,3,6,35,52,24,8,1,0,0,4.86923076923077,5.420644760131836
466806,0,3,19,59,62,12,3,2,0,1,4.521739130434782,5.471943378448486
703930,0,3,7,14,48,47,37,14,7,5,5.983516483516484,5.755322456359863
683133,0,2,7,23,70,44,11,0,2,0,5.19496855345912,5.825446605682373
953178,6,9,22,49,79,44,17,10,1,1,4.886554621848739,5.2432780265808105
400185,0,1,4,16,55,56,20,5,5,0,5.641975308641976,5.574973106384277
237765,1,11,19,67,102,62,29,10,5,1,5.107491856677524,5.128622531890869
364807,3,3,13,38,73,43,28,11,3,3,5.339449541284404,5.5538811683654785
221619,5,10,29,77,134,87,27,25,8,3,5.192592592592594,5.294607639312744
742541,0,1,3,21,58,61,36,13,10,5,5.995192307692307,5.45284366607666
601051,0,2,7,28,69,88,56,21,12,3,5.9720279720279725,5.585341930389404
627199,0,3,8,25,67,63,30,20,8,1,5.755555555555556,5.743537425994873
369132,0,0,5,8,45,74,68,60,30,23,6.939297124600638,5.602502346038818
698764,1,4,8,20,77,72,33,11,3,4,5.648068669527897,5.873549938201904
238973,0,9,17,48,108,75,33,14,6,2,5.346153846153846,4.663025856018066
862437,1,5,4,24,53,42,14,4,0,0,5.2108843537414975,5.976840496063232
179037,2,7,15,41,93,89,42,24,7,9,5.662613981762918,5.077404022216797
885698,0,2,5,22,53,42,21,8,4,2,5.60377358490566,5.736385345458984
144521,39,59,55,66,25,8,0,0,1,0,3.035573122529644,3.476741313934326
325540,0,2,4,19,49,73,48,37,17,9,6.395348837209302,5.483395576477051
760951,1,4,16,40,57,57,25,11,4,2,5.359447004608295,5.3280205726623535
240175,1,6,24,38,98,84,49,20,10,5,5.594029850746269,5.863637447357178
939538,3,5,16,28,73,52,18,1,2,1,5.085427135678393,6.010961055755615
177534,1,31,45,110,86,18,6,4,1,7,4.300970873786408,5.244297981262207
702100,1,5,12,32,64,46,18,6,2,1,5.203208556149733,5.183699607849121
467337,1,0,4,38,67,42,15,5,0,1,5.242774566473988,5.56266975402832
237140,0,3,9,25,64,74,41,20,8,2,5.83739837398374,4.990344524383545
899297,1,3,1,11,26,57,22,10,3,2,5.9338235294117645,5.551002025604248
849002,1,2,9,24,68,53,10,4,2,0,5.2369942196531785,5.719699859619141
437868,0,1,2,20,64,58,26,8,5,4,5.781914893617021,5.4697089195251465
570655,0,1,2,14,51,78,39,22,7,8,6.211711711711711,4.9088454246521
742653,0,6,31,60,72,29,5,0,0,1,4.529411764705882,4.296299934387207
364560,0,1,7,16,60,75,28,21,3,1,5.839622641509434,5.126755714416504
894366,15,10,16,43,47,25,8,8,2,0,4.471264367816092,5.438858985900879
912644,2,3,11,22,50,25,4,6,3,2,5.09375,5.765857219696045
764226,0,4,8,31,90,61,41,14,5,3,5.626459143968872,5.896588325500488
646447,0,2,1,8,36,51,72,35,24,18,6.902834008097166,6.123419761657715
158890,3,7,14,27,50,62,42,35,20,6,6.026315789473684,5.920069694519043
369706,25,29,58,71,50,10,2,1,0,0,3.548780487804878,4.394817352294922
405812,15,32,43,69,80,44,14,7,4,2,4.380645161290323,4.297717571258545
237196,4,15,17,65,87,38,23,6,1,0,4.7890625,5.235602378845215
152592,1,8,20,43,75,76,72,33,19,12,5.958217270194987,5.672481060028076
344507,0,1,5,19,67,86,50,20,10,2,6.015384615384614,6.366025447845459
150058,3,20,44,82,116,47,14,6,3,0,4.591044776119402,4.793909072875977
288479,1,6,27,47,94,36,15,3,2,2,4.8712446351931336,5.585167407989502
654246,0,2,16,44,71,30,17,6,4,1,5.109947643979058,4.730067253112793
390852,6,12,33,68,66,17,4,2,0,0,4.216346153846153,4.722859859466553
886050,0,4,9,27,66,35,7,2,1,1,5.046052631578948,5.470730781555176
692952,0,1,3,10,34,56,28,9,4,0,5.937931034482759,6.291504383087158
698611,0,0,2,15,32,64,37,31,10,5,6.413265306122449,6.01121187210083
762994,0,1,10,23,57,34,8,2,0,0,5.074074074074074,4.863101482391357
364501,0,0,7,15,49,66,39,22,11,2,6.113744075829383,5.675553321838379
268581,1,4,16,33,72,61,40,25,14,7,5.8278388278388285,5.436160087585449
297848,10,20,57,106,64,23,6,1,0,2,4.0588235294117645,4.696249485015869
521546,1,1,5,30,63,41,10,4,1,0,5.1923076923076925,5.546319484710693
396596,21,20,50,72,47,6,6,2,1,0,3.72,4.539340972900391
466892,1,2,5,26,72,39,14,3,1,1,5.23780487804878,5.073030471801758
747826,4,6,18,30,73,44,27,11,3,1,5.221198156682028,5.568237781524658
550534,1,1,3,11,30,61,32,30,18,9,6.571428571428573,5.756903171539307
405191,7,19,52,88,77,32,14,3,1,1,4.3231292517006805,5.115711212158203
747439,0,0,2,6,24,44,50,26,6,4,6.580246913580247,5.943004131317139
267722,0,4,11,45,71,28,11,7,1,1,5.005586592178772,4.566913604736328
617406,4,5,16,79,86,47,15,16,4,0,4.996323529411765,5.518239974975586
405474,52,28,59,59,61,23,7,1,1,1,3.5616438356164384,5.450705051422119
899606,1,7,8,34,79,36,15,7,3,0,5.126315789473684,5.209029674530029
831003,0,0,2,3,24,48,36,31,10,1,6.619354838709677,5.176130771636963
581107,2,0,5,22,66,50,30,15,3,1,5.680412371134021,5.564123153686523
424270,0,0,3,12,42,62,49,25,9,2,6.28921568627451,5.338071346282959
901062,8,11,24,47,45,30,19,8,3,1,4.739795918367348,4.599724292755127
167671,1,9,18,79,85,25,5,3,1,1,4.590308370044053,4.213940143585205
181778,0,9,17,55,94,55,29,13,4,1,5.205776173285198,4.970592975616455
752273,0,1,13,31,52,62,36,10,5,3,5.652582159624413,5.520264625549316
699168,8,12,27,46,59,13,7,1,3,2,4.348314606741574,5.077388763427734
279368,5,9,17,65,108,38,23,8,8,3,5.031690140845069,4.60407829284668
730689,1,3,11,44,70,44,16,5,2,1,5.126903553299492,5.031442165374756
673342,1,1,14,26,80,88,39,10,9,1,5.654275092936802,6.2269721031188965
943029,0,4,6,19,47,73,44,22,11,9,6.161702127659575,5.77256441116333
103407,7,5,19,58,86,53,19,6,3,0,4.9296875,4.6461567878723145
467370,0,1,2,23,47,47,31,9,1,2,5.736196319018405,5.526573657989502
534225,0,1,4,20,45,40,19,10,5,0,5.673611111111111,5.595585346221924
465414,0,3,14,53,65,23,6,1,0,1,4.716867469879517,5.212244510650635
555349,3,2,12,39,46,15,4,2,1,0,4.612903225806451,4.197134017944336
933712,0,3,3,9,26,26,32,22,18,6,6.613793103448276,6.827812671661377
107738,9,23,40,70,72,44,20,4,1,1,4.471830985915492,4.5396952629089355
699592,2,3,7,29,86,61,24,10,7,6,5.582978723404255,5.2513298988342285
329141,0,1,2,10,56,68,45,33,15,16,6.544715447154472,5.827546119689941
466098,0,1,2,4,49,68,20,7,3,2,5.897435897435898,5.764077663421631
239231,0,6,10,29,88,78,59,25,13,6,5.910828025477708,5.52275276184082
702012,3,1,14,26,65,47,17,6,0,2,5.220994475138122,5.307596206665039
948391,0,0,2,4,12,40,30,23,9,10,6.9,5.773332118988037
939810,1,9,18,38,68,41,18,2,3,0,4.94949494949495,5.0136847496032715
243068,12,16,55,75,56,36,12,6,2,1,4.29889298892989,4.916765213012695
771248,2,13,39,88,199,107,31,5,0,1,4.950515463917525,5.74448299407959
537468,2,2,4,28,59,23,14,4,0,0,5.095588235294118,4.991541385650635
952866,1,2,5,10,39,52,22,7,3,0,5.702127659574468,5.722221851348877
465733,0,3,11,20,54,30,22,10,6,5,5.633540372670808,5.512417793273926
791663,0,4,0,18,56,21,9,1,3,0,5.214285714285714,5.344181060791016
674225,0,1,1,4,17,46,69,67,44,32,7.5338078291814945,6.124605178833008
227229,7,13,21,60,74,62,35,21,10,5,5.295454545454544,5.379788398742676
824623,1,2,10,9,25,38,31,24,13,9,6.419753086419753,6.091114044189453
779595,0,9,23,47,63,31,9,2,0,0,4.646739130434783,4.842951774597168
699570,5,6,15,44,67,29,8,9,2,0,4.827027027027027,5.18886137008667
543796,0,3,12,36,57,43,14,8,3,0,5.21590909090909,5.363331317901611
739677,1,1,5,21,41,47,22,15,6,3,5.845679012345679,6.205807685852051
221947,9,20,53,110,136,37,6,6,0,1,4.365079365079365,4.658051013946533
700246,0,1,5,11,51,49,21,5,1,0,5.597222222222222,5.779359340667725
440192,1,1,5,35,63,60,26,7,5,4,5.584541062801934,5.3662824630737305
265300,1,2,8,19,44,74,27,13,5,3,5.801020408163265,5.391920566558838
944901,8,4,25,43,69,33,6,0,1,1,4.563157894736842,5.073368549346924
763578,0,3,15,39,87,60,33,19,7,4,5.573033707865168,5.020823955535889
674404,0,2,12,31,77,65,33,25,10,10,5.886792452830188,5.232245445251465
363780,0,8,13,39,85,52,15,7,2,0,5.099547511312217,5.235317230224609
362903,0,1,6,20,43,71,38,23,13,4,6.155251141552512,5.991397857666016
654669,0,0,8,12,33,68,43,23,11,6,6.318627450980392,5.786134719848633
199529,5,13,30,73,87,52,13,4,3,1,4.697508896797152,5.4685564041137695
824520,2,0,12,41,43,37,12,6,0,0,5.03921568627451,4.615858554840088
956826,0,4,7,15,50,61,20,14,2,3,5.710227272727273,6.097326755523682
941841,0,1,2,12,54,43,26,5,0,0,5.636363636363636,5.794292449951172
107398,6,16,29,70,82,54,10,6,3,2,4.690647482014388,4.433382511138916
763196,0,6,18,23,74,74,37,13,11,5,5.685823754789272,5.802011489868164
380700,6,6,29,75,74,25,4,5,0,0,4.433035714285714,4.856412410736084
503387,0,0,2,14,39,41,48,16,7,2,6.21301775147929,6.1852641105651855
927431,4,1,8,27,62,46,9,2,1,2,5.135802469135803,5.249882221221924
664238,1,2,0,5,43,55,28,19,6,2,6.161490683229814,5.592733383178711
687039,2,11,23,49,58,14,5,2,1,1,4.4156626506024095,5.039163112640381
236978,10,14,29,72,64,35,18,4,1,0,4.493927125506073,4.965977191925049
269728,0,2,8,28,51,73,47,27,17,15,6.272388059701494,5.975821018218994
772429,5,15,46,95,162,114,40,16,1,3,5.018108651911469,5.537489891052246
906567,20,25,48,50,22,12,1,1,1,0,3.444444444444444,4.681085586547852
233991,1,12,32,57,104,68,20,7,2,3,4.970588235294118,4.836069583892822
649733,3,16,33,59,53,21,5,3,0,0,4.248704663212436,5.255176067352295
754458,2,6,11,46,98,43,11,9,1,0,5.008810572687225,5.241820335388184
122074,6,13,31,90,102,24,13,6,0,2,4.522648083623695,5.846575736999512
699484,1,2,4,12,60,76,39,22,14,9,6.217573221757322,5.621065139770508
814570,2,1,2,11,36,74,45,32,9,8,6.409090909090909,5.3453450202941895
818057,1,2,3,7,25,62,38,31,12,17,6.722222222222221,5.338963985443115
821259,6,5,19,53,53,23,17,3,2,0,4.69060773480663,5.406716346740723
926253,4,3,12,17,55,56,27,12,6,3,5.61025641025641,6.303901672363281
574624,3,7,14,41,66,31,25,17,4,3,5.2890995260663525,5.28872537612915
301529,5,2,8,13,35,51,52,34,15,18,6.510729613733906,5.542520999908447
276876,4,6,11,39,80,74,42,26,6,5,5.648464163822526,5.804506301879883
364923,2,10,17,42,82,47,9,6,1,0,4.875000000000001,5.599686145782471
93633,2,4,13,32,82,60,38,21,5,10,5.715355805243446,5.467185974121094
300698,6,12,42,67,45,32,10,7,3,3,4.511013215859031,4.804932117462158
879444,0,0,3,2,20,48,39,14,8,2,6.485294117647059,6.097496032714844
616231,1,13,26,95,92,29,10,2,1,0,4.513011152416357,4.507806301116943
908100,7,13,14,41,36,13,1,2,0,0,4.094488188976377,4.906778335571289
268876,0,10,27,56,118,86,33,16,6,3,5.27887323943662,5.538064956665039
943767,0,1,3,22,38,54,38,21,11,4,6.177083333333333,5.402744293212891
313891,1,13,17,62,75,58,19,12,5,0,5.049618320610687,4.568527698516846
787455,2,2,2,4,33,56,23,12,6,1,6.028368794326241,6.03847074508667
539008,0,8,10,40,62,42,13,6,0,0,5.011049723756906,5.5611653327941895
300759,1,1,12,35,66,60,30,17,9,6,5.7215189873417724,5.320228576660156
467372,3,3,16,52,58,19,10,1,0,1,4.644171779141104,5.31599760055542
459494,1,1,17,39,58,20,4,0,0,0,4.628571428571429,5.32983922958374
823729,2,0,5,16,38,54,23,13,4,4,5.886792452830188,6.316214561462402
132501,6,16,38,73,77,32,12,2,0,1,4.400778210116731,4.388376235961914
319463,0,3,12,29,69,78,33,17,6,3,5.688000000000001,5.008927822113037
390392,0,3,9,34,65,51,15,7,2,0,5.263440860215053,5.619504928588867
673865,0,4,11,35,78,77,33,17,5,3,5.608365019011407,5.827810764312744
177504,8,14,36,65,82,60,30,3,4,9,4.932475884244373,5.452606201171875
128009,1,6,29,55,64,24,7,1,0,0,4.497326203208557,5.218666076660156
161838,2,8,23,54,138,74,30,11,1,7,5.212643678160919,4.825187683105469
699410,1,2,12,18,57,56,22,11,3,6,5.654255319148937,5.18639612197876
123732,1,1,7,34,72,37,14,3,0,1,5.141176470588235,5.917505741119385
762877,3,24,53,83,62,23,6,3,1,0,4.127906976744187,5.182514190673828
277812,0,6,8,24,92,78,61,33,3,6,5.909967845659164,5.373888969421387
176785,2,11,38,74,104,56,15,2,1,5,4.772727272727272,4.800349712371826
347330,1,10,26,57,106,66,24,19,0,0,5.090614886731391,5.700168132781982
725233,0,0,5,34,55,32,12,3,0,1,5.183098591549296,5.275786399841309
179362,1,2,11,35,64,81,55,42,12,18,6.208722741433021,5.5590500831604
356270,1,1,13,41,74,38,7,2,2,0,4.955307262569832,5.230099678039551
472355,3,6,12,63,73,26,17,7,2,0,4.866028708133971,4.9591965675354
333476,2,3,17,49,77,46,15,12,3,3,5.171806167400881,6.0279388427734375
459910,2,1,9,48,73,28,9,3,5,0,4.98876404494382,5.072292327880859
527562,1,1,2,12,50,61,17,9,1,2,5.724358974358975,5.809838771820068
262571,0,2,6,32,65,69,29,14,3,9,5.7685589519650655,5.476278781890869
391186,1,0,1,8,44,67,46,28,12,7,6.457943925233645,6.027778625488281
431614,4,5,24,65,59,24,7,1,1,0,4.478947368421053,4.643871784210205
268828,5,19,40,75,57,23,4,2,1,1,4.180616740088105,4.490171909332275
700709,0,3,6,39,56,23,17,5,2,1,5.164473684210527,4.742986679077148
467165,0,1,5,22,54,55,24,10,2,1,5.63793103448276,5.721596717834473
219758,11,23,60,118,126,36,10,6,3,1,4.34010152284264,4.636402606964111
861755,0,0,4,2,8,35,40,30,14,11,7.125000000000001,5.944232940673828
533223,3,2,5,22,49,40,15,5,0,1,5.28169014084507,5.244874000549316
503728,2,0,3,14,33,43,28,18,7,8,6.237179487179488,5.844073295593262
640219,0,0,5,21,51,72,60,25,13,5,6.242063492063491,6.077153205871582
123942,2,7,20,64,107,54,20,4,2,1,4.950177935943059,5.531224727630615
479232,6,18,29,72,58,11,3,2,2,1,4.148514851485148,4.780795097351074
500745,1,1,3,22,63,53,22,12,3,1,5.635359116022099,5.38588285446167
375873,0,0,6,11,11,43,45,33,13,36,7.227272727272727,6.199996471405029
862099,1,0,2,3,7,41,38,27,12,8,6.97841726618705,5.825107097625732
811543,1,6,14,42,42,15,1,1,0,0,4.409836065573771,5.34486198425293
373258,1,7,8,40,91,46,21,9,4,1,5.241228070175438,5.5970354080200195
956632,0,1,1,6,23,52,17,12,3,1,6.1034482758620685,5.102726936340332
699598,0,1,8,18,73,68,41,14,15,6,6.004098360655736,5.517298221588135
699635,0,4,6,12,59,77,42,26,9,3,6.067226890756302,5.499673366546631
609411,0,1,6,40,96,90,47,9,4,2,5.6169491525423725,5.06810188293457
313232,1,2,7,53,68,22,16,2,1,0,4.924418604651162,4.939557075500488
396679,2,9,13,36,78,33,13,1,0,0,4.810810810810812,5.265373706817627
803579,0,10,12,36,81,46,21,6,1,3,5.162037037037037,4.9733357429504395
289266,4,10,22,58,55,50,26,10,4,1,5.020833333333334,5.251953601837158
793577,0,0,2,4,40,68,37,26,12,6,6.487179487179486,6.0247015953063965
849670,2,5,19,55,70,15,1,0,0,0,4.407185628742515,5.418288230895996
314699,0,4,11,36,60,44,13,8,0,1,5.163841807909605,5.418431758880615
505905,3,13,29,89,75,25,14,1,2,1,4.488095238095237,4.236709117889404
755861,2,6,11,34,95,50,19,12,2,1,5.237068965517241,5.050100326538086
124842,0,1,7,47,62,31,10,4,1,1,5.048780487804877,5.086193561553955
824966,0,0,3,16,55,41,15,6,3,0,5.568345323741006,5.450848579406738
637076,0,3,12,20,71,77,33,14,5,2,5.683544303797468,5.723369598388672
222074,8,14,39,89,127,74,35,13,8,2,4.960880195599023,4.605831623077393
125949,13,22,40,74,84,24,15,12,2,2,4.430555555555556,5.360233306884766
840535,2,8,18,45,37,25,3,2,0,0,4.457142857142857,4.40763521194458
177973,1,6,10,23,41,75,79,48,27,21,6.586102719033233,5.802921772003174
99117,33,31,46,67,79,52,21,11,6,1,4.342939481268012,5.515316486358643
295860,0,1,8,16,51,49,43,16,12,8,6.156862745098039,5.196413040161133
205107,0,2,15,31,76,68,41,26,12,7,5.87769784172662,5.848347187042236
903700,0,1,2,13,45,36,20,5,1,0,5.609756097560975,5.748995780944824
244631,1,5,14,36,50,71,43,29,19,7,5.98909090909091,4.957335948944092
378048,1,0,16,52,82,42,19,10,5,0,5.185022026431718,5.161401271820068
811385,1,7,10,32,48,21,6,1,0,0,4.674603174603174,5.440330982208252
310924,0,1,2,15,38,65,36,24,9,3,6.233160621761658,5.443791389465332
849685,1,1,2,21,44,56,33,10,2,0,5.752941176470588,5.852732181549072
